21 128 43 19 197 580 120 13 360 98 197 837 1605 2 9 7 28 837 9 128 42 221 35 197 468 6 1103 1475 14 56  11 9  9 7 242 330  6856 9 7 1 106 54 11 208 670 92 23 1481 159 65 1 384 7 287 55 9 173 94 23 5 31 94 74  76 21 98 1 1278 2 6479 661 518 9 7 262 261 258 4 20 197 1941 6194 173  36 16 129 6479 4 494 6479 2 6479 874 18 29 22 36 18 24 22 11 1820 209 493 15 414 101 52 18 108 118 21 23 1  258 14 690 143 142 261 258 1487 1   18 764 10 228 22 258 228 40 1156 2920 228 2 10 1870 127 5 328 19 288 6 60 641 11  18 86 172 16 44 827 6 228 14 60 641 15 36 16 133 137 66 16 24 934 197 843 31 1517  1 410 6 1 99 8 641 115 2 16 764 10  127 209 35 122 5 197 281 99 2 934 10 1537 143 45 197 214 25 2 934 10 2199 1 127 242 19 1 100 32 197 191 24 16 1968 38 29 22 859 258  127 9 376 35 1 387 48 197 363 7783 734 4 260 5 548 56 1002 5 53 518 15 33 7 1210 19 1 175 4 105 309 10 137 80 4 7 1991 1926 764 10 12 76 78 242 632 18 105 20 9 19 1 100 32 197 191 21 349 31 122 65	2
83 91 5 1127 4236 27 1 342 1119 4916 267 6 333 38 103 6 1   8376 4916  15 4 51 35 9  1 182 8 277 125 27 1  6     317 8 72 596  1 453 48 538 5 342 8 75 66 84 3 1723 2834 2 3 3765  41 525 10 13 7370 1418 5 144 13 1196 4236  1 4236 8 525 76  1 4916 8 2488 14 3172 3543 3403 2   895 63 5061 77 3172 5102 3379 813 1016   78 428 2197 12 475 2862 7178 912 76  412 1 1164 6 1 4916 426 5 20 365 1784  67 166 483 5 31 3 596  284 89 6 39 1 2967 6 1 4916 8 3 8376  5654  35 4 174   57 31 125 27 205  4 2348 36 16 24 1736 31 59 1958  16 392 32 81 86 9  95 176 4236  72 596  33 8 3 358 1778 14 1658 221 42 111 1 4916  33 24 6549 10 3 77 453  33 24 3712 1583  33 8 87 56 267 6  536 1214 9 42 403 67 102 1  17 25 8 740 61 1166 133 2 66	4
26 58 2 26 30 4 98 1 214 1298 10 140 294 1 3185 2248 799 2 306 85 3 407 75 185 10 247 19 1 50 1 4671 87 671 38 3 77 2600 468 6 341 342 5 50 148 4 7 431	5
78  122 5 411 184 352 3 8852 2 172 10 253 4 390 490 599 14 79  7810 5 495 109 13 364 1627 2 611 5724 2 4 112 144 1 54 5 172 65 4 102 4  78 3720 111 3 138 3060 43 8 13 106 490 694 67 2260 37 13 106 54 491 43 829 28 4 110 5 2145 10 1 106 54 3 126 554  170  89 1102 166 78 22 149 61 1 1858 2369 8 15 18 24 1519 26 2132 75 1638 6 73 4 69 372 1 593 214 41 41 441 36 16 1508 5 1830 43 109 149 16 97 1 456 4 67 103 83 166 372 265 35 9 210 2291 2 438 40  931 8 41 189 1 161 8 454 223 2 109 149 16 67  19 1 276 2191 6 341 451 80 33 8 72 1146 1 512 8 3076 2 1 58 8 2032 15 1 30 8 218 3891 14 2145 	4
843  14 1 26 1 1428 791 197 1004 791 19 197 312 502  105 35 95 319 55 197 25 87 173 4 458 63 1398 5 97 10 56 54 9 791 563 2 5218 462 2 4 51 260 56 2053 30 40 32 4 791 2680 31 469 28 4 650 11 2 465 27 1 115 48 1 1275 4 447 11 2 465 160 1 3360 3807 769 4736 14 164 1621 9 791 69 41 3001 12 1 81 3807 113 791 4139 14 386 5 72 419 1 769 3767 197 344 6 30 42 6 44 669 692 197 1  5 1 461 92 442 3205 197 282 14 258 8557 582 2 208  203 4722 3043  1874 19 17 563 2 9789  1595 4 1127 78 197 458 237 99  2 284 209 279 4 791 28 4765 42 834 1  19 15 92 204 4 791 990 791 35 197 3729 9558 15 4 40 442 495 15  5 1 30 4 23  340  55 1 30 2 4 87 688 1 193 5 31 19 1 271 191 6 340 61 4 199 1129 791 1 767 469 1428 202 2 4 620 35 197 1726  469 143 791 28 1084 14 928 4458 2 14 343 72   9 791  1 226 304 14 1  29 69 1223 14 890 6 928 4458 1 255 683 791 797 2  2 81 1371 15 4 791 632 12 9 791 197 563 12 791 197 1141 123 15 22 32 95 32 1 189   27 311 200 6778 8 123 13 4290 533 6 394 97 337 2 32 296 32 469 482 11 271 81 12 533 8 953 7120 76	2
110 10 59 551 179 14 13 1055 19 505  21 1017 67 108 2088 15 21 21 105 20 140 28 21 481 159 5 46 88 326 21 110 14 1 958 2 854 228 2 9 7 28 145 2 441 270 174 12 37 759 11 285 10 13 842 4 98 1 788 14 780 773 2 1 6601 98 1 676 96 2  1 3999 640 14 1292 544 92 306 208 191 6 2275 4337 274  53 270 116 1724 88 3 2095 1286 6 1 3999 640 80 92 2548 124 134 9 8 401 1 3999 640 7 41 1049 2 11 13 992 22 218 1 1923 770 855 63 26 39 157  21 187 98 330 6127 2 21 4794 446 150 21 29 77 2 278 324 53 741 2 1 114 58	4
130 217 10 180 58 2 962 4 458 5 1 414 1 4063 3 4755 518  23 1 3611 5652 5 496 64 2081 5 458 63 132 398 6 5652 2 66 6 3 475 127 12 4 62 68 2773 23 63 1865 5  176 3 3925 6098 7736 3 946 6689  9 7 860 2065 5 595 176  745 2 7 2210 1872  118 93 27 311 3 325 59 190 161 641 14   1  29 34 2 4 458 5 129 4 324 3509 10 1 106 54 11 13 670 15 1 641 7 3079 11 510 2 33 7 59 1158 181 6 8015 44 6 13 224 23 1 302 363 874 64 29 358 2 194 23 1  1591 69 358 2 1 7741 1472 446 14 1  3447 283 7 894  29 41 336 53 3756 175 7 458 215 560 2 1 916 29 141 515 52 21 465 160 28 78 883 18 29 40 591 123 47 1678  251 172 85 194  2 3 1856 523 6767 7635  78 291 18 503 68 523 1283 64 8 754 287	2
1 6298 881 8 715 41 715 87 11 1 157 54 9 1376 35 120 11 12 25 17 362 495 52 9 430 54 5 328 3262 19 637 214 4 107 3666 32 5 124 81 1 5147 115 519 11 26 484 64 320 1609 1 520 6 1344 141  2  9 4 2769 49 13 816 214 14 2168 725 2 272 14 302 2823 11 692 109 13 119 5 44 6 1 41 1651  54 4 50 5 1 6298 881 4 212 32 36 33 8 122 5 31 159 477 14 1 30 2 17 159 8 184  48 38 71 1 987 6 1344 403 263 54 4 50 4 20 3 134 816 214 45 537 96 202 13 224 20 69 324 409 577 33 32 81 284 37 89 18 428 1 1492 1493 15 1 30 735 28 26 33 320 31 261 5 2917 93 39	4
28 5360 2585 16 46 197  1 1943 248 20 14 1 1302 45 8227 28 5  911 68 343 1583 10 197 1750 1952 93 197 2614 67 16 103 391 57 20 923  2337 176 117 3651 906 5360 40 1619 5 2344 16 66 71 524 16 449 47 3299 2886 36 60 22 197 2010 64 248 147 32 7826 1114 2871 8051 171 72 409 482 11 4251 5 472 1721 600 30 1 7691 1462 197 2017 171 27 566 742 197 1461 18 67 87 473 1052 171 737 1091 602 944 1479 944 11 1 100 1786 79 84 602 37 40 194 727 843  39 21 62 14 60 727 1343 1842 2309 2684 1685 541 64 248 155 90 1706  197 1 869 206 2357 491 52 8 197 206 197 869 27 248 1306 248 620  592 184 602 248 40 945 566 742 10 197 7723 209 90 5197 251 27 311 35 1  6 305 197 26 510 206 5 495 1401 160 1 4555 3311 2709 248 40  1 1343 42 6 10 5 1665 944 49 1 869 206 8 767 171 1 68 44 218 1656 3389 8 1 944 1130 1462  45 87 117 1  7180  1  962 26 460 19 512 193 21 465 11 940  2004 1013 7323 10 581 742 197 487 22 76 3885 171 1 1750 8 607 539 10 197 1750 602 8 197 457 197 521 11 1 7323 287 711 248 317 8 607 425 602 742 171 74 112 432 5 31 59  2090 2116 146 171 93 935 8 1451 2016 416 197 217 248 40 103 18 229 66  464 6 61 2086  1619 148 2970 386 4739 4229 193	3
34 75 25 11 3 34 75 636 30 7 34 58 26 2 114 2 572 4519 1 3347  2 1456 132 44 212 32 36 21 29 305 3 77 1358 609 244 11 53 4618 73 1 25	5
198 4223  8 3 280 81 3456 7683 1456  14  2  11  7590   79  173 9 62 31 201 9 8 41 525 5 702 325 3 157 43 32 21 116 5080 1 4964 36 16 229 3 1272 33 8 3 322 738 186 16 62 46 3 287  25 8 3 809 2473 2 3 34  10 192	5
149 1 30 8 26 15 42 6 13 188 458 144 42 847 18 91 9 125 284 253  1 101 524 1 30 273 28 340 16 57 103 16 29 27  2437 15 4 40 73 12 962 1980 2 7605 127 331  47 145 715 3955 228 8 82 6524 308 1 646 256 3 167 2 1 474 1123 47 867 136  34 865 25 10 30 36 18 685 76 340 5 46 60 108 125	4
3 236 1478  4 23 63 221 808 5 307 5  171 6505 61 4 264 57 31 59 153 5 39 406 26 30 58 171 168 253 23 27 6227 5743   2017 7 19 38 171 13 224  4 57 172 406 58 406 373 15 80 3 126 6 406 334 29 41 4334 4 107 783 130 217  406 463 7 77 15 116 22 8526 11 406 58 2303  92 452 88 4414 4 199 19 406 2805 171 92 199 1550 3237  72 229 10 2557 92  19 406 175 4369 2407 642 88 1009 8075 160 13 4757 52 92 1810 1274 112 243 88 124 406 30 7 87 52 21 105 1074 66 84 171 745 6 406 1453 12 7 6130 11 815 171 5319 481 3 126  6 1060  92 222 334 295 12 21 29 22 902 14  406 30 7 26  56 334 29 34 171 56 29 22 26 27 39  406  143 304 14 406  7 134 4 104 20 616 40 3 191 6 406 143 927  9 74 40 220 1317 171 406 499 29 314 19  406 3172 7 194 134 286  406 383 7 438 5 1568 171 169 19 406 344 587 406 4692 11 39 406 125 250  406 1453 7 1158  9 7 111 302 171 464 6 858 14 3 1060 3734 7 304 14 3 5244 3721  406 1263 57 20 63 34 36 1000 14 406 286 87 93 654 406 1060 48 13 342 171  19 406 286 9 7 22  16 282 85 42 1219 171 133 5 50 97 85 10 162 190  408 27 406 115 284 19 406 322 4 105 309 15 21 29 571 11 406 1367 364 178 171 118 291 406 2868 100 7 68 668 27 406 115  72 5712 15 22 406 89 119 5 4917 2883 574  406 658 683 8 41 1225 2098 9 7 622 171 23 3 181 6 2598 12 1000 81 14 406 710 6 406 439  416 4 103 18 116 3 34 509 14 406 658 36 18  40 56 189 204 14 56 6 406 30 299 18 104 109 85 95 117 171 32 10 58  8131 5 1361 8037 40 80 196 11 271 362 620 60 113 219 31 1550 7398 7399 2761 3022 171 2282 574 2557	2
53 106 254 3 167 1120 19 3 1198 120 58 7 379 2 114 474 2 4 807 3  518 2 1145 226 21 35 53  14 66  2702 631 626 1817 29 1 1427 179 2 96  185 187 29 211 14 1132 546 81 50 65	4
699  4  176 56 698 6 3684 396 657  52  11 2473 111 124 26 1932 8 124 4 7 1239  3 300 10 3 621 533 99 12 4 234 5  44 4 1187 121 8 138 5 192 2 87 5901  8  26 30 304 11 3  26 231 71  26 669 1 1019 6 58 1250 2 3476 333 1932 3 1854 10 1630 364 12 74 3303 10 3 1281 575 6 101 36 4 103 12 391 392 31 76 9459 45 76  1676 5 51 308 1971 4 102 12 4 62 144 85 5 1932 18 62  11 19 2053 30 4718 2 4 70 141 20 59  230 364 153 417 80 39 1 4718 24 404 14 73 366 2 1367 1999 4 103 4 903  100 5  80 6 1 1019 6 1152 708 780 11 14 274 743 2 66 2343 1388 2 21 419 49 27 1932 3 181 80 18 20 230 771  658 64 912 10 224 121 24  2 10 3 4543 66 1853 2839 2 287  2  120 37 51 3 1407 5 20 17 25 11 627 2 3 409 1252 11 1 396  20 19 1337 23 53  5465 71 1 115 2312 71 1 3663 646 2470 64 24 28 41 41 26	5
1 231 7 77 61 21 480 6 9 53 531 23 1921 27 17 1136 111 458 168 2 21 186 1533 27 1 870 175 11 1 25 19 1 479 889 11 1 65 1 30 7 26 2 1 58 3600 52 21 310 1 1471 243 88 36 21 128 11 1 238 7179 9 8 528 237 238 2 693 111  4 107 112 122 65 2 70 414 39 13 224 12 17 25 8 22 3351	2
4 67 35 1 131 917 2 36 16 50 10 140 33 24 72 677 71 1 966  1 1119 735 2673 2 735 1274  1 553 24 22 145 15 607 2652 69 1274  1 96 534 29 22 12 34 399  1 231 7 77 10 3 804 25 14 3 332 6 1078 1590 1086 19 1 772  4 70 22 31 122 65 5 17 25 28 1628 18 46 117 615 150 6057 131 8 122 11 1 178 615	1
17 219 31 452 3  249 380 279 80 16 51 20 5 31 291 55 9 5 51 102 37 33 1 380 74 2822 5569 19 1 3344 2 37  802 3 1958  5033 19 3675 14 227 2853 2 59 936 658 4 62 68 1285 124 287 17 931 394 31 5 254 368 106 2309 253 313 4 7 90 632 12 1 249 380 8 66 2157 84 4 57 20 1409 37 90 5302 313 15 33 29 579 6 916 5 86 56 225 45 20 3 1535 1 249 43 8 1128 2 134 93 1030 13  968 1806 4 23 5  417 48 8596 123 1 1235 37 154 249 14 3 1137 36 16 229 3  436 17 249 380 154  1  6 287 2 4 70 154 428 9 19 13 533 10 3  254 11 1 1345	4
21 110 5 1 1767 462 10 140 5 308 3 2482 19 352 59 230 539 157 4 23 1  202 2 9 7 230 4 23 688 9 5 31 26 15 7 632 27 40 124 1845 9 51 7 78 149 572 292 11 539 4723 19 3 277 157 1046 14 1 153 17 8 1  25 10 140 19 3 539 157 13 589 7 1717 517 28 78 149 4 70 31 65	5
230 505 244 909 440 3855 4 260 3 1155 427 926 1250 5 961 13 1012 76 148 18 29 11 297 1 58 43 8 3290 32 24 1 2599 64 2124 3 26 662 326 93 16  681 19  6 145 866 2835 456 2 633 714 11 994 271	4
11 1037 5 1 77 231 19 1 322 18 503 3 41 77 926 100 171 1 171 1925 3018 24 3 492 2274 317 6561 8 68 3 1615 22 3  2662 19 52 16 50 1 58 62 31 629 368 3 1280 162 190 1  3273 7 310 5 1768 5 39 115 1160 171 1 322	3
28 13 1483 2 4 1508 21 133 1068 19 197 8303 4 102 1383 1068 24 19 2309 15 61 1  11 13 1984 10 197 51 26 2505 4 50 5 1 1983 2 5795 89 1068 2 836 2 7350 3198 1068 430 49 18 20 197 1044 2 1 44 11 1075 74 602 374 64 39 2548 55 124 34 3198 1068 29 28 4 1320 18 20 197 182 27 6017 1569 2 2402 4 23 513 9 165 168 15 112 650 11 883 9 7 40 1 594 591 6 1 1081 2505 380 1258 7 4 477 3198 1068 8 71 296 1 89 2505 4 20 23 11 197 41 223 54 284 166 4 650 71 10 197 1503 17 498 2 846 197 75 159 258 10 417 4 91 5 1 538 2 222 44 625 2 7 11 1229 1 61 4 57 436 197 2115 1579 14  1933 7 5 1008 10 61 4 378 1 163 7 9 7 22 817 35 56 79 2505 1381 4 349 955 137 2450 16 102 121 16 24 2202 988 19 1 292 2 28 797 19 1 313 1  1933 7 40 1 5865 19 1 588 9 7 39 4 104 86 22 411 2 46 56 1138 28 4 104 6290 9795 1 710 6 13 2505 19 1 119 5 225 4 116 20 197 625 6 59 1236  93 307 5 225 2 9 7 41 441 76 18 20 165 2762 2 56 3561 221 7225 76 36 16 20 22 232 3198 1068 11 192 16 24 1239 42	5
411 169 196 653 2 50 46 44 6 47 3628 4355 49 14 59 341 563 468 6 1138 290 112 31 1 266	5
17 7 13 479 254 5 7235 2 597 38 9 199 13 520 4 868 1 106 9918 237 6 13 670 11 2733 138 1895 2 4 729 1 30 35 938 382 363 1340 52 16 453 176 7235 37 138 1895 17 2 138 1895 12 2 1 334 24 1952 93 4162 2  11 1  21 291 1 384 12 11 138 1895 363 1340 143 362 20 318 11 9 94 174 81 21 129 12 15 37 22 51 138 357 2 447 123  106 54 33 21 1233 17 5 3 598 2 91 1 266 2915 5938 4 69 243 36 4 104 46 3 191 6 1156 363 1340 2 7 291 72 187 168 21 29 184 268 77 2 40 418 5 496 3 114 1190 23 245  63 117 17 300 478 31  296 48 184 3 898 4 67 152 318 45 289 80 4 67 35 9 69 4 105 309 55 1 330 1340 143 80 78 22 3 361 284 37  2 170 15 4 151 1329 10 6492 98 1 5570 3567 96 136  3966 756 8794 1305 438 737 2 1271 1052 3209 874 325 1563 817 127  2 41 568 96 4283 19 3 1957 2587 36 9 199 10 1 134 145 351 1003 2 130  162 190 1089 4 2198 63 41 4271  4 154 349 166 31 65 2 17 54 4 620 9	1
 1250 2 26 58 298 12 362 109 49 10 1 2205 214 64 7 594 27 89 2 39 316 6 3391 29 111 438	2
248 73 1 30 73 10 1 1350 2764 22 28  2 248 1828 53 1440 27 2621  19 197 580 120 2 197 3909 775 88 5 254 1 1522 99 9363 262 81 50 32 223 32 18 20 1 1686 5651 1364 136 1662 674 306 1 136 52 94 110 5 2621  21 1835 1 99 2 1 25 8 28 715 124 1 1775 24 16 2348 5 155 197 175 2 673 1 100 21 23 72 711 124 1 512 1000 28 21 243 197 3909 21 29 512 802 197 332 6 215  21 23 5 1375 49 1 5843 5 673 1 100 1 1350 8 77 36 16 24 40 1762 54 14 60 224 2 2411 15 5 152 2 147 60 30 1  8 22 26 10  21 23 1 5651 1364 136 602 9 7 1944 26 14 1 1371 788 6416 640  3781 2 1 1305   2694 1662 7 69 134 248 378 1 676 628 2 1 2082 6 2392 699 1  2 1  429 1 2694 56  248 378 1 30 290 172 17 25 248 217 298 248 471 248 104 147 61 248 7 346 757 1255 248 222 197 1786 6 61 248 7  1 58 2 231 8 66 35 197 217	4
3860 4340 892  4937 4 105 1266 1320 561 184 1396 77 45 1266 114 5 561 319 43 61 4 116 1320 8 12 18 20 1 266 246 6 1023 1007 21 20 3   28 29 122 5 473 85 1343 2 764 59 4371 2 3 3623 10 9 986 2  794 5 31  15 135 71  56 54 2 282 42 1 370 337 2 986 2 147 124 37 404 485 3 373 10 276 1423  164 892 219 20 276 1423 78 221 27 16 	3
724 8 34 164 54 58 8 379 2 114 4856 24 1 89 4 20 166 23 2 18 24 68 4803  485 312 1615 10  618	4
4 303 5 172 17 25 3 479 97 4 110 5 44 6 33 800 125 93 18 718 2 7 22  26 969 11 619 8 82 3  28 4 264 12 3567 392 31 218 3 97 142 15 4 7   19 1 4421 465 3 126  5123 6 1908 1596 2 56  385 2002 6 2365 2 3 126 489 1007 5123 6 993 2 3  2769 6 96 18  5 20 2002 6 832 30 10 101 19 1 50 45 67 995 4 103 1591 8 3 95 117 978	2
204 4 378 1 759 351 4042 1 330 423 1 797 96 745 11 13 1384 2 1  12 40 105 225 10 38 1 363 143 7 28 1666 4 442 152 9 294  9 11 1 330 5 46 3 75 274 1 488 2 275 29 1598 32 81 906 9 8 13 987 6 8064 14 138 357 1309 15 4 7 22 517	2
97 1 96 1870  37 1 89 83 166 23 256 1730 52 4 1000 11 12 178 21 57 587 9 10 140 253 3 397  8 230 11 3  267 6 119 94 2647 9 32 94 8047 9 2 4 103 209 34 71 60 1679 254 94 70 163 1261 102 61 16 24   151 1909 19 1 710 6 1 100 32 83 68 98 1 96 5038 792 37 12 26	5
 4 103 22  41  643  1645 1699 19 1    2 4603 1168 785 450 6 1421 83 656 17 3 126 3003 883 4 40 587 9 19 3 180 120  15 349 31 122 65 28 165 79 34 250 11 271 5 254 	1
248 932 43 14 13 327 197 101 11 406 235 10 197 991  61 106 6554 88 7 1 1312 15 61 132 88 162 14 1 520 7 1 2859 8404  1232 4051 2  6 1 516  37  3790  1 89 356 6 1 516 8 1 113  1 424 1304 1720 7 1238  66 28 84 16 1383 147 27 3 719  18 429 88 472  32 81 32  12 29 8589 6192 10 53 744  87 66  173 7 1 2859 6 1 235 1 113 2477 1 235 28 81 93 53 106 120 12 52 21 1254 19 157 130 9 376 35 21 23 40 447 176 1 235 10 1 106 54  11 13 153 163 2376 86 3 117 8829 509 11 532 2064 4217 607 84 86 3 26 509 164 821 157 15 245 1012 24 1  201 244  633   2835 1475 1138 249 866 972  855 23 9 3 3804 168 15 18 86 9 40  4292 6 248 217 8 2127  78 3 361  2 209 809  105 172 9 198 217 80 37 22 3888  32 26 32 9 501 198  3 1213 6 1 182 2 987 6  32 3 516 7326 57 68 172 198 217 198 59 239 2605 516 2 209 22 17 25	4
1 89 302 1453 11 1117 1294 131 1431 269 2 58 112 20 63 434 150 21 691 43 11 7630	5
90 134  41 211 1986 1607 306 1 664 76  3 77  48 1 41 6421 826 292 	4
32 3 1228 5011 4 1017 57 607 20 3 1228 84 46  12 7 146 876 2698 128 5 297  4 1539 386  2 1 5457 92 2738 24 170 4 144 13 528 445 238 5 147 386 76 121 82 8233 876 2698 2  14 34 200  489 234 17 763 766 1376 35 327	5
139 17 8 2503 4 87 98 9 10 144 42 2 104 414 14 13 106  12 9 7 169 251 63 221 10 1974 1415 441 790 39 1 125  68 183 4 57 20 1227 8 1 318 64 7 1446 2 1837 2 22  819 134 251 154 97 142 148 364 11 5 147 36 1 269 251 1 318 2609 1 710 6 1 2503 7 28 211 9 105 979 69 10 144 42 1 58 7 268 407 2 114 1 193 24 34 76 4 91 1 2503 140 258 64 128 14 3 1482 526 12 7 1238 211 2 145 2 9 128 42 5 606 1287 742 10 3 181 6 30	4
699 12 8 56 34 469  257 1 89 4 20 23 11 523  1 318 7 34 32 29 1 469 488  4 70 31 33 142 2 142	5
   1 1 4525 6 39 12 8 134 10  8 139 811  2338 71 56 2190 762 12 671 88 56 1529 2 3451 721 10 12  28 22 68 116 16 2932 3 34 2676 15 16 69 23 5 1524 11 3 75 167 6 454 1002 11 1 4149  28 4 67 103 290 31 783 13 400 5 1 2896 762 2182 615   16 3439 139 68 31 3 9862  6 7432 2782 3602 4920 16 3439 31 1828	5
323 100 64 1682 1 956 4514 3048 813  3470 1363 421 541 61 2061 38 123 7 1826 210 2 1018 96 3397 3525 2768 3440 30 8 26 14 34 546 2073 19 1 946 4311 312 8   7 51 4159 93 1 185 272 209 1 2414 6 1016 1 79 549 6 1002 416 1 25 8 241 1061 2 113 24 576 3470 24 312 2991 302 275 27 944 2 163 717 27 944 2991 240 8 3 2763 485 66 84 53 28 6428 250 172 9 3 97 30 8 26 2 58 8 379   229 5 203 194 734 6 965	4
2112 49 11 1303  2 7151 20 3683  2 2453 469 39 111 1 1311 1 3715  947 289 106 2485 2 26 1791 2 12 2725 4730 6578 8 2403 245 570 20 1227 1 873 6 5393 469 1331 37 3 2035 12 1 271 182 7  71  81 271 4817 7882 36 16 20 22 63 43 16 229 5 50 160 5 6209 2 3809  2 97 9 709 160 1 89 2646 11 1 178 730 3211 3042 1 570 24 48 1733 2 18 102 1 1036 5335 2  6  2 10 247 1 185 11 3 8884 19 4105 1069  121 103 12 352 8  694 86 38 3 2183 666 19 160 5 7151 45 117 403  782 27 1 424 6 1 422 27  45  45  678 2 5087  60 5188 32 3 469 9849 40 369 38 102 52 16 24 1988 160 28 4 62 900 42 2 617 1  9495  174 9 89 469 2 184   8 39 55 60  5241 6 60  8272 45 3035 49 2 4776 49 1670  	5
3 357 259  6 3391 775 7235 21 272 108 144 42 1 171 168 248 514 27 1 99 58 7 1043 171 30 7 22 32 26 1604 164 54 21 108 10 144 42 1 30 74 63 41 26 1 351 171 423 24 82 145 13 360 1691 1 96 3772 1607 171 21 23 97 1 973  131 344 171 2139 1607 248 35 1 119 18 1090 1 30 22 76 954 171 16 62 233 1 1639 1473 233 117 173 284 3209 1 177  58 171 30 27 1 99 70 31 3 171 15 150 248 82 20 3 34 144 42 153 290 172 85 248 217	4
28 87 93 1408 43 4 141 67 102 1 409 410 6 1 516 37 159 35 516 545 892 2509  14 1 942 4934 3235 11 33 884  15 1 516 8 22 4934 27 39 1 240 7  7 37 3559 5 250 6  17 8 279 21 932 43 15 1 276 1983 2 244 7 22 218 1 1526 240 4 57 154 449 66 5 504 27 3 3061 25 12 1376 3 181 9332 1 516 8 6800 3 798 758 2 1 3716 24 905 21 1437 17 1713 52 53 3231 177 402 91 176 3 236   27 2257 107 186 1 3656 29 452  22 301 1 113 24 114 15 1 516 1376 35 9 8 606 138 1395 45 141 1076 32 169 8 41  2   1 857 57 22 172 38 3 5222 2441 10 53 504 194 1757 18 20  11 1 1029 15 22  1676 703 5 390 3 75 1091 33 8 3 4899 2509 160 1 435 14 1183 2987 12 4 57 31 1430 5 97 36 4 107 11 1 178 142	2
21 1574 3 1230 460 2 110 2 232 17 99  1 30 8 239 2 1 58 8 41 26  36 16 24 1398 409 1733 469 118 17 8 1 25 5 50	5
239 30 4 86 129 1 58 350 82 1 89 15 1  6 1 30  13 1412 154 234 682 1 1564 136 22 61 1166 494 42 6 3 727 2005 136 22 40 896 14 3 280 578 6 6700 2005 756 15 839 14 1639 2 890 6 274	5
4 73 17 25 9 106 2087 13 1058 1173 5 225  47  1682 3  1344  64 8 5248 36 60 176 9119 4 110 11 1 25 2 18 23 9117 936 19 1 1235 1 113 132 56 1912 6 61 4 219 97 4 91 1 6005 131  754 35 3 127 214 131 18 242 293 3 75 1063 1647 19 288 784 9 7 134 4 151 46 111 1 466 113 173 9 8 41 1234 12 4 46 12 267 6 58 27 3 131  119 164 54 4 20 998 1 25 33 74 63 72 1160 2 9 4799 13 1352 80 12 8 3 26 920 12 9 350 122 5 31 156 223 36 16 46 1 733 694 282 17 25 42	5
4 110 5 3948 8584 14 3 1006 6 101 55 1104 188 120  21 23 3 34 153 48 496 5 861  27 1 2390 13 857 2 4 29 551 28 1 463 91 88 53 213 2 2847 5 109 149 21 29 26 5 50  21 260 5 161 10 53 224 28 30 199 3377 27 17 54 15 1 213 29 4253 2 1 463 3617 7 41 287 114 2 160 5 3034  39 6 53 224 1151 49 2 21 369 1 26 168 526  351 2 423 213 342 2 1 134 2214 18 39 128 41 379 2 9 105 144 137 7613 19 53 356  4 91 3 96 286 64 7 51 26 4 896 417 4238  13 857 91 3 191 136 64 7 236 94 442 87 861 9 2 94 174 9 7 51 26  348 2 1 30 128 379 71 1 119 3649 52 16 20 1104  416 929 6 1 25 8 51 287 41 1336 2 1094 15 586 193  200 2634 1583 1693 73 12 150 33 29 56 34 1240  935 19 188 120  34 153 721 3617  3948 8584	5
17 8 44 6 1 3746 207 6 7722 3180 11 1075 1 800 7900 24 77 298 47 2076  8 729 4995 18 109 1 240 11 41 189  2 1466 19 1 2687 10 1 106 54 8832 5 3982 2606 11 1  4 7 1597 10 1178 10 40 126  2  3982 294  32 2010 4 243 10  108 1690 18 3982 1 2606 4 7 291 76 560 87 37 141 11 44 6 47 207  10 682 6866 150 18 24 3746 4 219 31 455 5 497 45 3457 1 3169 4 846 10 13   3180 11 227 207 4 7 291 72 4 62 68 3457 45 497 5 1 800 4 1207 85 4 70 22 492 265 48 85 142	1
4 7 1620 532 1398 5 172 3 130 373  316 373 1 1263 6 17 25 720 3 34 711 4 20 5 129 12 36 16 1400 5 50 19 3 157 12 457 3 280 531 122 19 9 754 35 196 59  2299 19 1 772 17 743 297 720 714 11 3 280 1645 611 723 12 5648 11 14 1 79 9619 207  313 1 787 432 5 31 41 77 412 4765 897 5 4282 3 531 33 4 7 41 5089 12 1 3765 285 7 3330 12 7 4712 6 1 486 5 50 39 11 39 9 23 37 75 5748 3113 5 743 11 15 1 338 25 432 5 229 3 26 145 3907 32 81 32 1610 720 6061	2
