13 1262 2 248 73 628 2 1222 43 433 18 20 170 131 1  8 220 10 130 2 21 272 901 3 136 18 20 338 2037 628 853 2046 64 8 242 51 26 33 58 8 230 2 21 82 308 1978 52 21 254 18 20 3 34 216 246 71 1 468 2 71 1 734 53 195 8 1 330 2491 12 8 41 613 369 9 6846 173 18 69 20 165 1078 1590 1086 28 16 62 428 49 14 61 166 3489 789 8 19 1 231 8 804 15 9 62 46 2467 36 1 99 8 278 1 68 54 895 166 23 1043 30 8 52 21 86 535 49 37 82 63 587 45 729 118 895 112 23 3 180 153 242 964 1 99 64 4168 1 248 42 6 198 217	4
425 2 26 327 549 212	4
44 6 1 1973 174 17 500 1619 5 591 3 99  4 695 1189  12 74 26 818 2 180 6 347 11 621 9 350 4692   21 650 11 10 926 188 609  1 584 747 8 6894 64 4 73  4 103  2 4419 22 1713 951  1 723 7 1873  1 3507 633 29 3600  1  423 3572 7 239 1 7421 690 32 688  12 7 39 21 23  269 22 3  486 5 497  440 1 58 8  11  988 2612 2 114  290 31 65 5 97 179	3
343 32 26 32 1 1073   199 256 33 10 38 15 284 80 4 7 33 19 3 609 2 1 495 1289 199 176 608 12 157  151 129 4 2535 85  266 26 100 1316 26 193  1298 29 211 15 22 32 26 32 27 1 1073     1860 5 129 290 31 65 2 97 85 142  245 570 20 230 1256 852 2 9 57 31 3 2035 22 5 97 85 43	4
1 30 7 323 298 4 107 1906 55 47  400  98 197  7073 10  12 1126 171 197 347 741 9 174 2645  61 21 98 36 23 63 98 123 1 472 833 57 20 63 55 833 298 21 29 1597 2832 19 1 278  479 87 173 19 1 7073 9 893 694 639 19 1 278 869 6 1 282 64  639 8 22 1126 171 21 46 5 559 1 639 578 171 2864 9568 6926 5157 2185 5157 2185 6  87 173 21 98 833 218 6 30 27 1 163 7 5156 879 5 53  87 36 16 23 98 1 163 667 482 1 4467 1399 578 9 104 31 218 8 6131 22  9 8  2065 5 20 1 7073 31 197  869 15 12 8 61 2185 548 2832 171 639  93 21 291 53 463 21 29 1016 197 7073 92 432 398 2109 11 1 58 1013 6 53 175 64 4 530 1675 7 80 92 23 197 5304 2185 6   40 777 462 2185 20 194  460 8568   584 179 10 171  5792  4 107  17 28 1628 36 561 8 883 6 1656 12 7073 2185 70 673 17 106 146 2185 1207 9	1
110 33 14 13 589 19 1712 120 9 7 256  67 103 1 5873 8 32 77 32 9 174 11 79 374 37 55  1034 4 252 8 463 3471 1048 11 424 6 16 368 1 814 1 1310 6 1 1590 8  12 333 814 273 238 37 66 35 834 3 4108 27 205 52 834 1584 4 67 35 5 31 5705 28 1 463 58 368 1 814 51 8175 38 1 26 183 8 37 41 345 5 13 285 4 62 50 33 19 2091	3
28 2464 26  1 213 24 34 76  309 10 1  22 19 100 15 41  169 4 23 33  58 8 34 2 30 8 476 134  471 4 943 1220	5
1  8 3 1874 162 25 11 1 937 6 238 297 271 2 4 10 44 107 3 200 361 6 1874 162 250 101 76 15 209 3 1698 10 194  8 635 49 66 35 59 3424 2 398 35 3 516 14 450 6 4428 4169 55 39 3232 3 521 33 8 242 66 84 44 521 5 109 17 1400 9 154 74 66 6 3 531 929 84 56 2376 64 8 40 493 71 38 4 62 1285 368 1   8245 245 2806 24 3988 2 87 173 1 212 6 1 25 8 301 1 113 6 1 25 8 261 398 84 1028 164 821 487 4  14 7 1519 267 466 2  16 229 3 516 235 10 3 120 45 3 278 569 3 25 5 900 42 4329 3 162 190 1429 3 804 1535 25 45 244 45 140 4 103 1  40 392 20 16 1223 2 39 14 3 1341 1036 22 5 35 55 12	4
87 173 33 24 68 130 204 19 1 100 12 4 62 152 448 5750 211 2 1 58 8 1238 379  4 107 3 167 632 71 39 1 624 217 173 16 101 86 1293 12 17 8 40 3 719 202 750 125	4
4 476 73 17 25 47 131 8 11 13 288 197 32 296 32 1 246 11 523 2 1 68 2274 8 12 1 545 182 5 13 2552 141 362 20 137 6 1 641 334 12 56 6 1 79 1044 20 1 628 8 82 277 1 143 8 210 15 14 40 1 125 578 6 1317 5 9 2 1 127 2 725 24 9250 19 288 6 305 56 6 1 89 131 11 297 47 389 58 8 5529 36 16 536 232 7902 403 328 9 19 60  533	5
34 550 1 228 7 1634 4 23 3  456  661 589 1236  7641 352 3 555 314	4
21 2356 3 1535 9863  1907 370 2564 5 53 516 12 1787 472 6600  53 2050 7 307 5 1 8740 6 60 1535 2 1 659 789 23 59 1236 2050   1982 2423 3 258 274 363 1236 10 53 789 2 9 7 3 77 2964 5 53 79 1797  53  476 306 9 2 29 749 55 39 1 1580 2 134 1797 730  14 59 7634 6 6671 2 1982 2945 5678 176 3  6  705 507 21 5221 3 1643 782 10 3 3288 858 1038 6 1749 1643   2423 194 301  7 81 913 71  473 1 277 3028 10 2564 2 169 8 41 1630 52 196 19 3 3023  16	5
41 95 13 267 6 3 25 9 1589 38 6 1 250 11  12 4 306 28 95 37 35 3 285 1250  19 1 554 12 21 110 18 23 3 355 1416 864 34 3646 387 11 1 65 1029 47 206 2879 8 170 6 347 44 6 1 126 250 11 192 14 352 3 236 206 2879	4
197 217 10 3 34 162 190 406 454 373 10 305 162 190 791 554 3 397 48  36 66 250 116 162 190 164 157 566 1 397 251 31 1030 171 346 39 1  161 784 1487 1 162 190 7894 216 71 1 468 171  1374  634   1368  1037 18 69 20 1520 30 299 27 1 248 566 171 720 240 1671 21 2453 1  11 8714 80 9 219 31   806 5 1395 1605 32 81 32 1 4702 1135 9330 187 29 134 412 1 1135 44 7 154 1 89 10 30 21 23 1 824 1564 810 171 1  275 2442 2049 7 170 15 3 34 869 10 1 444 4 264 1 58 7 576 171 1392 412 1 30 8954 481 5 1771 64 314 27 1 115 7 64 175 805 150 18 696 4500 79 3606 30 5 88 405 148 17 74 3135 7156 19 13 300 33 8 3 41 5193 1786 566 3   652 14 715 9746 704 11 3 41  8137 1466 11 1 2743 3097 32 13 4598 259 2811 42 9 519 66 35 180 2899 8831 84 99 772 936 148 3192 9 257 333 1208 5 2932 14 56 2190  566 1  45 159	4
 9027  4 1709 71 17 25 32 9 7 184 3244 105 102 61 9 7 15  2 803 972 2087 13 1058 28 4 303 5 254 9 19  7242  519 35 9 40 718 2 9 7  42 17 25 8 197 4390 719 863 42 6 7605 12 4 23 112 603 6 146 267 6 35 197 2739 532 59  2 197 2752 3668  100 8 197 167 5864 1 106 54  197 214 45 197 202  61 191  2927 45 472 213  16 453 49 5 1 590 25 60 108 144 60 805 5 60 175 2 2185 1792 60 108 5 60 175 52 37  214 3508 24 227 448 55 2185 1001 2 483   1 2722 24 77 2 823 553 24 145 45 2399 438  499 24 33 15 9 8 197 227 427 214 84 61 29 293 5 990  4 232 1 127 3987 40 471 2185 1515  85  4 35 13 3987 1898  197 2261 203  1 869 2258  803 972 45 4965 862 6662 1 460 21 232 1 1419 901 77 2 47 1808 1057 1873  754 335 5 3167 49 803 972  813 491 28 4 139 102 61 197 9027 8  37 197 26  48 1 79 379 30 1842  22 149 251 50 42 6 13 119 40 5 135 43 770 78 51 11 1 977 10 9   290 20 5 97 79 299 15 10 139 37 197 197 373 1134	3
491 17 25 74 913 3 1100 6  48 1690 374 4 107 22 3 236 361 6 1 30 1868 1  427 439 15 1 101 24 77 2 4 20 63 66 84 1417 14 1 824 2271 810 4 242 86 46 3 838 10 9 64 4908 38 164 126 705 5 12 1874  2 697 439 1 140 100 8 41 586 2 1 140 687 6 1 2251  7 26 61 17 25 3150 11 30 8 132 49 11 407 877 114 58 2 59 178 12 8 1330 5 627 271 2 1 4960 768 1085 1750 4 35 1  322 178 15 1 200 697 3712 12  1 4629 640 351 606 60 2075 24 3 167  15 93 3 556 17 3410 4 107 242 221 808 5 824 810 2 1042 27  6051	2
4 20 63 5 17 347 3 126 227 168  1 760 1169 459 38 11 80 9 8 3 75 765 368 1 1820  1 1305 2 7282 20 82 63 11 26 3064 2 4 308 1 3385 3246 2  1533   4 536 51 5895 81 19 17 347 15 32 3 9496  4 308 1 2238 17 347 1107 342  19 164 3797 8  10 1 760 705	4
13 360 2 4 29 11 1 3749 317 181 221 10 884 5 152  4 2760 49 13  490 1840 2 252 17 25 55 686 1678 48 186 4 7 2677  37 90 5296 48 292 15 61 59 170 364 153  22 68 8 1 30 170 81 6  109 9 740 124 16 35 9 15 1 546 24 352 12 16 219 31 455 5 46 130 741 42 6 9  11 1380 17 8 3 865 1776 5 379 30 2 59 346 153 12 60 338 327 70 308  21 1005 5 144 53 42 6 297 1217 43 52 18 135 5 254	4
13 5522 2 4 252 17 25 1219 52 21 29 221  281 1650 1 994 192 178 2049 6 88 23 603 6 944 15 21 303 5 172 944 3 50 21 91 33 156 7147 2 1 25 791  751 28 21 29 3 75 2992 21 447 1650 2 29 571 27 3 175 71 1 1359 21 29 571 14 179 1291 15 22 3 281 100  270 174 18 68 172 247 42 27 1 281 115 4 264 12 791 3 75  15 1 270 791 77 2 1 439 791 1369 2 1061 944 791  3406 5 13 5522 28 21 110 14 944 21 98 450 2 450 6 281   136 6867 1986 944 329 867 526 791 385 1788 526 791 2 1 5893 526 1650 329 788 14 1060 19 288 21 104 22 1470 55 265 944 791 39 41 41 26 944 372 145 441 2 587 1 314 1 871 630 791  64 2026 55 125 1106 124 95 30 21 98 21 378 1 439 1 58 2 1 30 4 777 18 23 3 140 100 28 4 70 31 654 13 1483 65 14 38 177 54	4
4 51 260 198 172 17 25 198 217 15 81 369 38 1609 4 128 11 19 3 580 156  418 198 1570 59 551 179 4 107 649 4 116 32 853 2236 4 777 18 345 345   52 4 128 11 39 1 371 29 751 15 18 39 23 3756 25 1812 19 85 530 4 1675 12 33 7 56 698 6 758 45 2326 5186 12 128 11 2 222 111 1 99 28 4 57 234 524 3 1440 1 500 7 41 77 2 465 88 27 44 6 1 3756 371 158 360 1  565 1675 21 647 261 55 3727 30 2 671 88 3 1286 6 3957 1018 2728 331  1 99 683 8 714 11 238 297   2321 11 3 189 1708 75 285 12 1454 16 3 66 952 664 1 787 132 88 212 35 21 29 860 179 2064 27 47 285 64 7 22 61 4 7 1129 15 3 77 1117 1 30 8 89 2813 32 205 1321 1 331 7 239 2 13 195 356 6 1 185 15 1 710 372 40 32 13 1348 57 20 132 3390 49 27 205 2 78 22 3727 328 894 39 1 626 553 6 13 286 372 32 173 18 104 20 63 846 27 2194 2 13 674 438 85 1  7 26 15 261 613  7 211 15 1 363 488 29 399 1506 6982 48 803 45 48 3 62 4 107 71 72 947 3 3727 30 4841 2 284 17 8 740 124 18 57 109 9 11  416 36 16 67 212 35 1321 133 198 97 159 138 2 24 11 1 977 10 3727 30 4 57 97 9 42 2 147 10 681 32 10 38 4 116 35 1 99 2 47 787 15 4 103 4 70 68 497 10 1 331 11 1 1345 64 4 57 3851 172 198 217	4
5397 8 1209 3 1621 49 48 2508 11 2250 6 2005 719 30 188 120 7 1 106 54 4 166 23 179 33 171 9 372 35 7504 3209 5617 1 30 222 1331 87 173 33 29 68 316 371 11 1 25 14  486 4 429 9 130 217 464 6 16 8 80 1 4274 24 90 26 4 67 506 85 875 1  64 24 119 76 3281 1 249 8 343 180 15 1 1904 82 273  3592 171  4 50 65 4 794 17 25 139 21 110 462 10 1 106 54 21 20 39 23 3 779 5 50 42 753 10 244 4 7 749 5 86 17 171 7 2597 4 4843 932  474 91 3 1327 14 158 984 12 7 563 372 35 5617 171 7 1334 1 456 13 474 171 1875 98 7 1795 676 171 116 22 273 35 456 27  690 4 82 3946 5 948 690 150 1 472 318 1059 43 8  218 7 655 563 4 1481 9 65 171 2604 4 103 94 6487 13 344 47 249 8 82 1795 28 4 91 59 968 249 94 174 18 23 2878 1150 45 5386 4 243 36 18 40 23 3 472 249 1749 44 94 174 401 171 459 38 1706 5386 649 78 22  139 37 316 377 530 13 957 1414 19 1 889  55 124 180 158 1653 8305 83 63 5 1 1146 582 171 13 474 8  80 94 174 36 94 105 3650 160 94 57 8125  1395 2856 3037 51 229 5 366 220 5 673 490  18 3524 1 292 6 17 25 171 4 470 868 39 47 444 5 109 9 273 90 28 1601 914 18 503 	1
4 67 102 36 9 735 35 1256 45 22 15 37 980 1676 5 129 12 1 387 8 438 5 108 2 1176 817 2 7018 28 284 9 8 35  231 8 287 4 470 15 78 3 2531 361 28 37 287 990 1 238 4581 19 1 1235	3
4 50 2506 80 164 157 48  6369 2179 1504  24 19 162 190 15 66 2513 2082 6 66 45 398 409 3151 135 49 1 4291 176 60 819 33 24 69 409 5751 160 11 60 6954  6 341 2060 2 210 210 9193 10 3 1130 601 4 46 159 200 2 302 27 5703 2 9 333 38 212 3 75 1274 15 19 1 338 47 30 8 34 36 16 62 2019 37 9597 6 274 4 219 806 12 4 20 3 41 4056 4920 6 346 456 9076 2 1 4855 1504  33 93 3 335 554 225 15 12 104 20 63 1 946 2  6 1  8486 11 64 4 7 157  45 13 7060 9907 45 1 4870 4388 6 13 138 2733 4723 4 86 1071 66 5 213 2 1097 36 4 50 43    457 3 181 6 3758 5 535 326 15 16 62 109 60 952 520 10 159 258 4 1088 8639	4
21 20 232 17 314 3 126 168 2 263 254 21 155 40 220 21 35 198 428 393 65  1  19  8 3 195 2 1 246 6 2138 8 1542  97 59 4892 202 14 3 1150  39 358  1 68 2274 8 12 163 299 24 312 2 12 2983 49 10 3 327 6 198	4
21 23 3 134 185 14 34 58  230	4
  78 2489 2312 6 1 2314 14 2240 593 21 257 104 20 616 3 126 847 6 245 1121 5371 318  401 2947 6 247 4763 75 2991 125 176 13 819 41 2757  134 329  385 430 42 5161 2 329 2 134 32 1 270 1233  350 3 409 942 15 121  316 29 1 217 6 1 624 1890 12 21 1088 4 151 51 564 1 79 130 28 18 1289 712 12 34 1 231 8 555 8635 2 90 622 1 339 7 3 75 836 28 21 104 917 1 2744 6 1 3806 19 399 191 6 88 90 886 754  4 57 10 149 497	4
5533 8 197 287 314 1 1186 6 1 25 8 81 2098 2 18 62 68 950 55 4393 101 524 197 77 1853 664 4 51 1051 12 18 503 2133 2285 1360 1498 2 12 47 96 8 39 1898 2 2499 8328 276 137 1037 6 197 5721 99 160 297  27 311 316 217 11 13 921 21 522 27  2 29 1 68 101 33 1346 343 1 659  459 53 375 734 6 216 2 33 7 68 197 198  2207 22 5  415 14 1 5351 2 6151 768 540 4 51 378 12 4410 7 951 2 22 1224 302 1 1326 7 77 1 1572 4974 7 145 15 1 540 1322 2494 274 4 51 3181 18 57 20 3093 56 79 866 45 1317 5 548 66 6636 5 1 286 10 13 626 4 91 1 2047 96 2 4 7 197 75 434 142 18 116 59 239 509 14 1 1326 15 1 640 7 3209 2 61 1 2047 4101 2494 11 274 18 232 5 109 49 10 11 1317  4 35 329 2 62 2019 197 181 6 946 15 946 1913 5034   128 42 2 243 88 124 21 324 53 185 2 1514 208  642 1 30 1 58 7 239 15 11 2695 5 56 79 5721 250 83 63 9 51 68 6157 197 217 850	3
4 73  312 398 1075  36 16 24 122 822 319 312  704  16 229 5 411 139 171 436 5 109 59 1405 14  312 398 1075   4 2802 197 181 566  27 194   25 146 4 252  312 398 171 139 4 107 5484 417 312 22 122 5 85 106  36 16 449 5 4380 137 356 566 60 1646 16 219 31  12 704 123  9 912 117  781 171 11 406 223 591 720 1170  3681  406 276 1074 3679  554 93 60 106 1405 36 18 1828 406 704 18 4448 1074 49 312 276  112 23 197 596 14 85  38 11 420 9 791 406 3295 18 172 38  1812 28 4 102 52 13 1074 3679 24 897  18 3184 16 5 135  18 62 69 764 16 71 406  960 464 566 197 338 178  28 36 16 68 20 197 126 1732 6046 18 4448 40 764 312 3469 1065 960 19 406 3138 45 4448 1747 19 406 873 45 1171 1362  16 151 919 12  4 107 90 149 18 919 45 2325 39 193 11  253 18  406 704 39 60 704 4448 1577 42 171 349 4776 65 312 35 171 705 37 117 84 6721  22 39   250 390 406 549 566  12 359 17 25 359  12 720 279 4 234 85 9 912 197 181  18 242 366 55 307 4980 566  704 171 4448 50 111 39 47  14 16   720 121 4 50 5 171 94 720 34  4 20 63 5 343 39 47 841 171 18 24 26 566 11 420 52 9 791 13 731 922 4 105 102 4 91 56 1615 171 18 65 8102 38 312 9 4 212 35 18 24 82 418 5 46 38 406 89 460  791 18 82 20 1169  40 188 922 18 23 47   186 16 62 46 60  404 312 686 12 720 28 425  18 369 16 492 49 5 197 5903  4 4041 197 259 171 94 306 9 28 95 80 94 105 20 5 6075 158  406 338 760  720 4 73  312 398   112 305 5 6075 142 1576	5
1716 285 74 56 204 16 494 11 3 636 115 450 6 521 371 1525 9875 115  3097 114 2265 1741 3578 45 284  425 1368 2 677 19 3477 6 206 118 457 3 126 204 227 55 17 25 59 1062 862 6 6001 2 3762  238 2 1025 56 4280 521 3139 2 3 51 2016 769 714 11 1 138 627 2 802 662 1631 48 13 516 1 453 33 2 65 7 242 32 95 301 32 572 11 1 1247 56 2316 6 627 24 6048 382 27 120 52 1 1492 24 19 2  205	3
17 7 13 50 5 1082 99 10 724 2 275 703 22 80 37 13 195 15 80 6 4121 724  8 1220 5 38 15 12 25 8 905 28 4 419 49 122 5 17 25 9 69 2943 12  3331 8 44 435 111 28 4 46 3 7275 1033 2 13 748 744 611 11 44 569 1 724 2 7396  8 594 1 58 8 379 2 114 220 4 86 155 9 3 200 5103 12 18 67 413 42 1 529 6  146 16 46 60 275 344 770 16 309 10 9 39 11 39 17 25 8 493 36 16 40 133 59 594 185 261 5 2541 55 43 36 4 443 35 1173 5513 251 154 587 49 724 4347 11 1075 10 724 45 7396    11 1377 10 7396 	3
4 73 1 1148 11 1 1950 43  657 121 8 1017 1  28 77	4
4 20 63 122 198  1555 2 1077 10 1 552 198 237 2  73 9 4 147  1 500 2 94 430 49 14 56 34 138 519 10 38 4 20 700 48 621 704 2653 4296 2 2144 2 223 2 2516 704 94 8 230 2 4 73 158 2085 33 20 63 168 4 20 700 11 2 22 1752 61 198 86 2 94 82 430 49 14 159 12 333 38 212 825 4 70 112 50 822 319	5
17 51 2544 198 1445 217  4 103 93 990 39 6 1 2517 374 3047 14 13 73 10 3305 30 13 1412 29 40 76  222 3 126 1483 14 38 198 282 42 1 30 2 147 36 4 23 405 252 3 370 3305 2676 198 5910 13 3934  22 28 95  1 7948 13 195 3305 842 432 198 987 274 1960 2204  4 69 260 66 255 2 773  284 209 40 897 198 61 78 293 198  9 7 66 40 3281 790 2 1828 12 274 4 260  1 26 3141 8 1 7948 8 438 198 108 28 37 41 145 2 201  40 31 832 198 161 3 126  7 69 41 749 198 46 56 8241  142 22 28 95  18 29 767 14 56  553 11 85  69 142 9 320 31 40 61 4 107 293 198 15 83 82 23 637 64 24 781 14 66 5694  387 16 62 242 147 2 233 1036 11  3 1301 806 1 1012 33 24 562 114 2 466  9 333 38 133 198 35 9 87 66  290 50 65 2 172 9 194 50  290 172 1 96 6763 13 79 195 3 960 10 56  126  16 108 7948 108 106 80 2926 299 24 22 459 42 27 253 2 1 710 6 60 531 70 31 431 19  8 3 189 25  1446 198 1204 1 198 6 88  33 29 68 3 126 79 371 198 950  51 260 198 35 16  461	3
248 791 43 22 76 223 507  1 1104 8 555 2 52 16 273 27 1 100 16 151 495 15 31 46 749 198 50 33 1 106 54  15 37 44 6 247 250 12 93 418 944 1 106 54 16 112 20 1 266 3595 198 152 33 2 52 9040 186 198 20 179 19 3 656 120 11 1 178 626 2369 82 430 49 32 60 1679 520 11 828 1 60 106 130  24 399 811 45 573  185  21 187 23 550 2 3 191 6 1 761 2 127  248 151 564 61 370 634 21 23 15 18 29 239  18 20 3 1910 206   33 29 165 165 134 708 19 1 100 2 1684 1 686 8 22 32 2607 32  19 1 100  37 141 26 15 944 362 355 49 198 1 1901  791 42 6  248 264 1 193 2  29 41 2 586 15 1 409 869 8 11 47 162 190 677 248 42 6   53 270 791 41 576 4238 2 114  158 1687 10 2350 206 791 1502 19  944 42 6   248 794 198 2883 61 623 20 174 15 1 231 8 3 277 1104 198 1300 42 27  248 234 17 3 288 1104 10 580 778 1030 758  198 42 6   36 16 24 11 1 178 16 219 172 944 3 960  248 103 1 177 54 248 254 944 70 31 40 10 3 126 213 2 59 518  1104 42 6 686 1671 248 42 6 198 217	4
93 431 10 111 3 922 10 17 25 5 315 2527 2963 71 1 920 19 1 402 5367 1085 11 4658 4 7 1129 159 1545  1 410 683  543  6956 635 38 49 883 4 7 662   543 750  13 360 2 4 29 434 5 129 1 311  92 23 1 96 4147 543 64 1 590 657 174 7 158 195  2 9 7 81 40 3 96 543 27 89  33 7 28 95 3736 5462 42 1 1164 48 1 2311 756 2 2311 2639 12 92 23 5 1154 208 351 5 194 344 80 18 29 3912  4 23 1 697 1021 543  1 100 23 2446 1 488 29 629 8455 11 631 737   1294  298 9 372 35 18 447 177 402 5 1950 2 846 3 62 6 697 488 4706 85 49 2 2013 85 176 3 967  9 7 69 1040 5 1562 47 258 127 2491 2 33 7 68 3 2706 7121 6   4 242 718 49 1 967 5 109 149 18 105 914 9  436 38 938 15 52 4 108 3 1021  127 543 251 35 5 20 27 311 3 189 578 6 127  4 470 47 711 6 258 127 8 3759   275 14 640  3 4090 6 283 7 382 134  1 9497 1643 7 2159  542 9556 21 69 378 1 439  1   1 240 16 449 10 3 41 648 543 12 1107 261  55 9 47 100 8 111 583  4 57 607 50 5 3698 145 45 137 79 636 357 99	2
3887	5
650 43 19 53 119 205 19 3 1270 569  36 4 23 1184 4 2198 650 19 1 119 42 76  1 4092 410 5093 38 11 2 1  12 3 1930 57 20 367   1 30 7 354  918 98  200 4092 214 2 9 7 257 1 1438 2365 83 513 11 487  1027 9 7 134 124 92 514 1 338 183 4 70 112 102  4 98 56 698 6 214 2258 984 4546 3 95 1171 2174 64 7 134 2361 687 6 226 64 29 262 2 1 367 5205 7 68  464 6   14 1 984  2 9 7 44 6 1 89 367  83 166 23  2 1 193 29 586  2 4 242 306 1 7629 4092 2050  151 161 10 194 569 12 851 38 326 192 2 4 112 264 4 57 129 12	5
1206 58 2 30  213 24 22 180 58 151 31 919	4
447 176 17 25 19 3 505 120 248 107 48 42 6 297 14 13 248 657  25 8 236   41 573 2 665 15 11 3 301 119  73 1 439 2  115 11 1 937 14 3 77 216 533 2 3 575 6 203  161 7 3 75 1447 32 21 23 1669 2 141 23 5 161 55 1191  100 23 56 898 482 22 3 338 181 15 61 248 514 7 51 26  1 1744 7527 518 7 170 2 1 958 7 22 12 180 5730 23 1 1042 131 64 7 26 13 224 23 3 641 14 96 2 18 306 9 32 4454 1734 21 23 7 262 83 23 117 11 1256  1 643 7 5198 2 2603 432 5 20 256 3 126 42 6 7711 32 81 2 1 1919 6266 822 48 1240 5  2526 9 199 1 2869 25 15 9 349 3953 3 1295 11 60 4034 399	4
13 4347 2039 160 2 4 481 3 6392 409 379 80 4 23 13 353 14 38 11 1 946 4 376 49  19 13 820 2 40 1080 5 535  4 107 28 649 4 116 4 2381 14 2055 2 92 7 41 77 2 466 1 3297 7 33 802 458 215 2 7 69 28 28 77 5 38 2 13 353 92 7 41 241 2 1028 2 3222  1 338 153 7 117 84 4 20 164 23 14 3  801 4 428 47 701 11 13 2779 139 2 3851 4523 85	5
34 30 2 230 58 87 117 12 1 672 128 42 2 1259 1214 19 53 153 4 70 31 65 10 66 134 469	3
369 38 106 129 12 17 8 3 77 25 1 351 2 423 29 56 6 1 89 4 20 166 23 13 474 2 4 187 98 823 1957 1518 289 381 1 553 29 34 2 169 372 41 26 298 4 57 35 5 806 12 1 381 29 3912 11 1905 416 9 7 44 6 1 117 250 21 514 11 1 192 178	3
17 25 8 77 34 904 239 58 288 1450 185 1 68 183 248 62 51 1470 55 8 1 687 510 248 57 20 378 85 198 31 197 167 1385 15 248 7 1 68 44 12 443 17 119 284 248 152 76 95 248 23 1 2881 11  388 2 9 7 90 1576 211 18 503 1 1993 14 197 575 6 924 198 810 176 56 6 85 29 170 623 29 22 248 57 10 149 234 17 25 198 391 221 10 197 198 373 364 153 109 149 16 413 60 2779 1552 17 25 8 22 425 53 185 7 55 4215 42 1 402 10 197 175 6 248 21 98 197 2088 2 197 818 69 2 197 734 6 216 17 99 8 4328 71 672  5599 248 20 72 711 121 92 8 15 1 463 2 1092 187 2696 12 92 8 391 198 102 6379 71 208 1321 248 103 248 57 46 599 40 493 14 386   8 313 1 5393 1155 11 271 248 7 1408 33 28 248 1409 248 104 548 17 25 198 13 533 6 34 1015 5494 13 2033 992 6 17 25 9 8 740 61 9 893 9 8 18 1187 1  1039 10 197 493 364 3021 69 33 24 34 1838 6 1486 1654 44 188 183 1 1092 27 17 25 1558 38 19 393 52 248 452 10 1827 41 81 3807 2 4616 55 158 509	4
17 99 7 40 491 5 38  4 98 3 856 628 2 9 7 40 594  1 631 127 228 7 1 89 356 6 1 185 9 7 211  1 113 7 114 28 12 7 3 485	2
1 113 8 34 1 30 8 34 87 1 3871 8 34 23 13 106 44  225 345 71 2 4 20 3 520 186 5 152 2 37 41 433  10 244 2  126 6 13 4590 24 96 136 202 2166 1119 136  284 290 591 176 16 33	5
4 20 63 611 27 2833 3986 10 111 1287 237  1 207  547  2949 1218 1181 1131 2 79 716  16 62 272 155 61 16 24 221 10 43  1 383 246 8 6583 145 2 980 583  18 20 1 3798 246 6 790 2  9087 	5
23 3 1041 28 303 5 20 140 27 4043 1 30 7 90 26 1183 5 79 1469 9078 1 1764 7 22 268 114 15 1 598 7 57 50 65 40 443 12 261 1396 2036 42 55 17 25	3
13 674 2 4 650 71 10 3 560 140 1467 1 100 2 1 30 29 1 266 32 79 1501 1044 17 182 199 974 32 336 32 1 623 64 1636 3 77 2 1120 185 10 13 674 2 4 1  4849 7 12 4 20 1437 5056 113 27 1 79 1044 15 416 9 7 3 323 364 153 1 183 4 73 55 1501 8 47 2481 1 30 82 735 1 266 263 2 164 54 2 4 20 403 5 155 265 4 67 35	4
40 34 1 1701 276 131 628 8 51 26 31 149 5 108 9 676 1116 9 62 31 754 1837 770 16 35 1837 118 108 9 298 16 133 4 51 1871 1 469 96 131 15 4 103 12 18 392 20 726 1227 1 143 45 159 37 372 227 5 38 1 188 54 4 110 36 18 536 1227 1 143 118 4 104 31 9051 13 506 399 119 9 105 233 32 26 17 54 156 40 752	3
